,mw_u,mw_p,ks_stat,ks_p,t_stat,t_p,horizon,comparison,symbol
0,49.0,0.05399428690880866,0.5454545454545454,0.06732619735715713,-2.882366437178723,0.010411875027879857,5,double_top_vs_ma_crossover,ADI
1,15.0,0.6884038632756921,0.5,0.474025974025974,-0.645762109928723,0.5440414117843084,5,double_top_vs_random,ADI
2,118.0,0.4812434657635896,0.3333333333333333,0.5373121565072029,0.3042952326676668,0.7719339230726758,5,ma_crossover_vs_random,ADI
3,45.0,0.037288604887250124,0.5151515151515151,0.09672830725462304,-2.9551155702294034,0.013730621886458216,20,double_top_vs_ma_crossover,ADI
4,10.0,0.2289506814145954,0.5,0.474025974025974,-1.3436839363482886,0.22254097204319007,20,double_top_vs_random,ADI
5,102.0,0.9244782495556492,0.16666666666666666,0.995210908523602,0.057190824979819664,0.9562876686148645,20,ma_crossover_vs_random,ADI
6,121.0,0.3356360260385028,0.3541666666666667,0.4408115244028557,1.1309707681432615,0.29722343472310914,60,ma_crossover_vs_random,ADI
7,110.0,0.35374550368471425,0.4072727272727273,0.116976329050202,-0.07475523468062631,0.9408556476841681,5,double_top_vs_ma_crossover,ADP
8,41.0,0.2119064681465287,0.36363636363636365,0.479150364599281,-1.439377798656131,0.1658097286733317,5,double_top_vs_random,ADP
9,118.0,0.5140820649952624,0.21454545454545454,0.7910670114998456,-1.1690990704924586,0.2511378244269461,5,ma_crossover_vs_random,ADP
10,147.0,0.7572331047627163,0.17454545454545456,0.9374871023107628,0.6113853349918804,0.5470160192579039,20,double_top_vs_ma_crossover,ADP
11,36.0,0.11482984037210596,0.5454545454545454,0.0746606334841629,-1.865851017718213,0.0784287610181331,20,double_top_vs_random,ADP
12,69.0,0.01953066040038589,0.5381818181818182,0.014817033170759534,-2.8881759868349053,0.007049843530014192,20,ma_crossover_vs_random,ADP
13,151.0,0.6552352185730148,0.21818181818181817,0.771824018675095,0.5277559856835581,0.6041160014579252,60,double_top_vs_ma_crossover,ADP
14,72.0,0.46984988452786813,0.2727272727272727,0.832587690946824,0.7253199167420445,0.47676408347933397,60,double_top_vs_random,ADP
15,145.0,0.8100257601636096,0.19636363636363635,0.8632847337617345,0.3241940260669357,0.749163200871626,60,ma_crossover_vs_random,ADP
16,18.0,0.007730435684555338,0.7333333333333333,0.009962049335863376,-3.8151961456495433,0.008780579337272453,5,double_top_vs_ma_crossover,AEP
17,0.0,0.011925233593017602,1.0,0.007936507936507936,-4.962188124229872,0.001274591920838371,5,double_top_vs_random,AEP
18,35.0,0.0611523201656029,0.5,0.18746457527292443,-2.2714226514249827,0.05585499180862786,5,ma_crossover_vs_random,AEP
19,19.0,0.008884200505545914,0.7666666666666667,0.00558786564479164,-3.2889965216434183,0.01726901221798361,20,double_top_vs_ma_crossover,AEP
20,3.0,0.059327060946523506,0.8,0.07936507936507936,-3.2736222237302544,0.015697594573829556,20,double_top_vs_random,AEP
21,70.0,0.8371694718943296,0.3,0.7809488898198576,-0.19282776004275448,0.8507997766408499,20,ma_crossover_vs_random,AEP
22,40.0,0.11966876388744584,0.6206896551724138,0.04769708469898223,-2.012266511564253,0.06000372571376354,60,double_top_vs_ma_crossover,AEP
23,7.0,0.2948019919337048,0.6,0.35714285714285715,-0.10073006891064439,0.9235581103113328,60,double_top_vs_random,AEP
24,96.0,0.272684146972572,0.35172413793103446,0.5598154217698807,0.9842077305926529,0.36486977767248163,60,ma_crossover_vs_random,AEP
25,54.0,0.30531442868663683,0.43333333333333335,0.24567522454063057,-0.48976507450804135,0.6388915237905312,5,double_top_vs_ma_crossover,AIG
26,8.0,0.12753770929748698,0.5,0.474025974025974,-1.6857366554002076,0.12275763784422904,5,double_top_vs_random,AIG
27,48.0,0.19037568537012362,0.34,0.529663267149363,-1.688967016500597,0.13340346556142835,5,ma_crossover_vs_random,AIG
28,49.0,0.5443205687132786,0.5083333333333333,0.169896004378763,0.3682536505898477,0.7178829985213344,20,double_top_vs_ma_crossover,AIG
29,8.0,0.23426713617079375,0.6,0.23809523809523814,-0.9211592156623891,0.3846931978437689,20,double_top_vs_random,AIG
30,55.0,0.40212875247358,0.4166666666666667,0.3293335017472948,-1.299040897478747,0.20616317752880914,20,ma_crossover_vs_random,AIG
31,25.0,0.04635967266883752,0.7583333333333333,0.005843964464654122,-1.3726999000689037,0.2218946349448477,60,double_top_vs_ma_crossover,AIG
32,6.0,0.11984615709682368,0.8,0.04761904761904761,-2.671332204796062,0.04782770263367711,60,double_top_vs_random,AIG
33,34.0,0.05005936592143489,0.5416666666666666,0.09322386425834704,-2.4535917959173426,0.021239074435703765,60,ma_crossover_vs_random,AIG
34,48.0,0.03870009087548174,0.5833333333333334,0.024923419183708394,-1.7294221172925952,0.09405335960382474,5,double_top_vs_ma_crossover,AME
35,13.0,0.05185702029117142,0.625,0.08702408702408701,-1.993691831395232,0.06835632584326895,5,double_top_vs_random,AME
36,112.0,0.5075649106794825,0.375,0.3345449359687402,-0.033755183295194655,0.973337178594004,5,ma_crossover_vs_random,AME
37,90.0,0.810811933149871,0.25,0.8216609147866101,0.13167918938891682,0.8962021029210296,20,double_top_vs_ma_crossover,AME
38,19.0,0.18893744800299417,0.5,0.2826728826728826,-1.312399205987643,0.21335829385111135,20,double_top_vs_random,AME
39,76.0,0.4036581957160379,0.25,0.8216609147866101,-1.2924321193525388,0.21177123365227424,20,ma_crossover_vs_random,AME
40,109.0,0.5864122034468987,0.2916666666666667,0.647909262903701,0.3866314648058778,0.7031662178565727,60,double_top_vs_ma_crossover,AME
41,41.0,0.3716774469130736,0.375,0.6601398601398599,0.9024313938273193,0.3832601173355046,60,double_top_vs_random,AME
42,100.0,0.8813920500461103,0.25,0.8216609147866101,0.5045416350435764,0.6181119242242888,60,ma_crossover_vs_random,AME
43,46.0,0.18510189999753565,0.4,0.42964033120579614,-1.2276790790359804,0.2627554821519225,5,double_top_vs_ma_crossover,AOS
44,10.0,0.6904761904761905,0.6,0.35714285714285715,-0.47976401121868617,0.6490269931864192,5,double_top_vs_random,AOS
45,67.0,0.7317023583626998,0.4666666666666667,0.25239347938588924,0.13245832388486725,0.9003102834296435,5,ma_crossover_vs_random,AOS
46,78.0,0.9091340348456098,0.23333333333333334,0.948227531481801,0.024813255518774148,0.981067173311019,20,double_top_vs_ma_crossover,AOS
47,11.0,0.8412698412698413,0.2,1.0,-0.09775880430518877,0.924710710308976,20,double_top_vs_random,AOS
48,66.0,0.6974851524187387,0.3333333333333333,0.6652424899578601,-0.1357016674166473,0.897490778867384,20,ma_crossover_vs_random,AOS
49,40.0,0.12226870220228854,0.4827586206896552,0.21053274682306938,-1.870695742714075,0.0930411284144775,60,double_top_vs_ma_crossover,AOS
50,9.0,0.5476190476190477,0.4,0.873015873015873,-0.8576904438760758,0.420876461111648,60,double_top_vs_random,AOS
51,82.0,0.6710583060203552,0.22758620689655173,0.9334353976194584,0.39282833071502093,0.7083664632737824,60,ma_crossover_vs_random,AOS
52,49.0,0.6414326414326413,0.2782608695652174,0.817867317867318,-0.2845860380836716,0.7833422279037302,5,double_top_vs_ma_crossover,ATO
53,5.0,0.15079365079365079,0.6,0.35714285714285715,-1.3783910566512305,0.2259816478347304,5,double_top_vs_random,ATO
54,41.0,0.34824989824989827,0.5217391304347826,0.15140415140415137,-1.5140454626099833,0.14277935904920006,5,ma_crossover_vs_random,ATO
55,75.0,0.3183964183964184,0.4260869565217391,0.34930809930809925,1.0339018413409418,0.34398168196544104,20,double_top_vs_ma_crossover,ATO
56,15.0,0.6904761904761905,0.6,0.35714285714285715,0.14208213026365155,0.8932214396119373,20,double_top_vs_random,ATO
57,37.0,0.23856328856328857,0.5652173913043478,0.0976190476190476,-1.999018410224822,0.05669833995466394,20,ma_crossover_vs_random,ATO
58,86.0,0.09377289377289377,0.6,0.06424501424501425,1.7103541038170635,0.15354241923336961,60,double_top_vs_ma_crossover,ATO
59,19.0,0.2222222222222222,0.6,0.35714285714285715,1.6951073977684687,0.13256849549088945,60,double_top_vs_random,ATO
60,63.0,0.7713675213675213,0.3565217391304348,0.5555555555555556,0.41237403811688333,0.6967292928205278,60,ma_crossover_vs_random,ATO
61,30.0,0.04110521942906371,0.5517241379310345,0.10620435857627508,-2.528804697350495,0.04556321247734106,5,double_top_vs_ma_crossover,AVGO
62,12.0,1.0,0.4,0.873015873015873,-0.44682665601044613,0.6709121993986287,5,double_top_vs_random,AVGO
63,94.0,0.3175636823644413,0.4,0.3802757173250532,0.8809721128833403,0.4233613742284855,5,ma_crossover_vs_random,AVGO
64,34.0,0.06461009339057913,0.6620689655172414,0.024452302915301014,-1.9030099140351837,0.08566920387631824,20,double_top_vs_ma_crossover,AVGO
65,10.0,0.6751736149271245,0.4,0.873015873015873,-0.7324295730535829,0.4906618948112169,20,double_top_vs_random,AVGO
66,91.0,0.39288281294922656,0.35172413793103446,0.5598154217698807,0.4575015188121952,0.6643559394151503,20,ma_crossover_vs_random,AVGO
67,92.0,0.2901456163413894,0.4642857142857143,0.23737233289513604,1.5278222266670736,0.17857242829291664,60,ma_crossover_vs_random,AVGO
68,70.0,0.37491994471972223,0.34615384615384615,0.4281595150616286,-1.066364641197676,0.30434831628803005,5,double_top_vs_ma_crossover,AWK
69,18.0,0.45571095571095577,0.42857142857142855,0.5751748251748252,-0.6883451313931318,0.5057927262250191,5,double_top_vs_random,AWK
